reviewer_score,id
9.320999999999998,42789
8.237999999999994,158305
8.048,127657
6.874999999999997,252832
8.780999999999997,31773
8.950000000000003,291732
9.252,434828
9.100999999999999,90360
9.167,82463
9.190000000000003,212698
5.580000000000001,307139
6.3249999999999975,467106
8.961000000000002,171509
8.143999999999998,159418
5.055,191176
6.682000000000001,506634
8.600000000000001,502520
6.305,456936
6.842999999999995,249334
9.353000000000005,316877
8.745,284808
4.805000000000003,477592
8.231999999999996,421945
9.126000000000005,3799
7.827000000000003,19396
8.472000000000001,60094
9.293999999999999,429159
6.220999999999998,301027
9.165000000000001,241536
7.3599999999999985,198094
9.280000000000003,375828
9.495000000000003,48349
9.674000000000007,268498
8.868000000000004,362433
8.97,262136
8.512000000000004,214113
9.212999999999997,348927
8.21,299666
9.432000000000006,250455
7.364000000000003,176482
7.910000000000001,255971
8.910000000000002,506563
9.762000000000006,48676
9.516000000000004,419609
5.396000000000003,379379
7.999,229460
5.013000000000002,2059
9.151000000000003,292558
9.738000000000005,384242
8.342999999999995,369424
8.975000000000001,390378
7.0409999999999995,354111
9.255,177440
6.769000000000001,68058
9.777000000000001,429706
7.888999999999999,222551
9.283,408291
9.059999999999997,44219
8.551,326102
8.235,377982
7.689999999999999,151235
8.154,101177
9.533000000000001,260437
9.708000000000006,448593
8.39,170777
5.410000000000001,304814
8.395,497429
9.701000000000004,209181
8.208999999999998,144025
8.619000000000002,44540
7.244,85446
8.623999999999999,343887
9.802000000000007,353061
5.317000000000002,110271
9.173000000000004,429238
7.366999999999997,331032
8.733999999999998,458097
8.962000000000002,133732
9.611000000000002,247366
9.100000000000003,98460
9.436000000000005,408359
9.603000000000007,147285
6.686000000000002,103222
9.812000000000005,138063
9.346000000000009,36012
8.592000000000002,446058
8.068999999999997,503861
7.367000000000003,355291
7.758999999999998,511969
7.682999999999996,252781
8.345,119345
8.485000000000007,454958
8.842999999999998,417261
8.683000000000002,44073
9.529000000000005,272568
8.600000000000005,350674
8.896999999999997,232439
9.302999999999999,7613
9.485000000000001,504977
7.981999999999999,170331
8.426000000000004,440681
8.381000000000006,113131
9.715000000000007,31964
8.982000000000003,429814
8.371,505920
9.564000000000004,479691
8.286999999999999,206476
8.01,187537
9.314000000000004,222867
9.052000000000003,326107
6.035999999999999,52570
8.833999999999998,448271
8.806000000000001,477686
7.7979999999999965,4061
6.224000000000002,385432
7.792000000000001,103066
9.685000000000004,138234
7.445999999999998,242308
9.047000000000002,223633
8.891999999999998,377083
9.323999999999998,453566
8.676000000000002,383610
7.737999999999995,104069
7.627999999999998,233137
9.211000000000002,87280
8.266999999999998,99557
7.201999999999999,422883
9.586000000000006,266046
8.029000000000003,286278
9.239,103588
8.400999999999994,84483
4.363000000000001,473214
8.183000000000003,329520
9.203000000000001,332893
9.637000000000006,137050
9.441000000000006,385582
8.546000000000005,343736
7.6659999999999995,368099
9.496000000000006,338996
8.844,144364
9.326999999999998,168436
9.025000000000004,152572
8.715000000000002,270667
9.707,314783
8.773000000000003,329950
8.828,409814
6.560999999999996,82233
9.341999999999997,173081
8.770999999999994,436158
7.965,112584
8.547,241799
7.019999999999997,162567
7.785999999999999,436245
9.356000000000002,351304
8.435999999999998,179987
8.66,440703
9.304000000000004,15968
9.253,252724
8.743999999999998,412228
9.074000000000007,382119
8.122000000000003,72700
8.012000000000002,205989
7.228,115941
8.254000000000005,483290
5.9190000000000005,514062
9.415,175650
7.209999999999997,239
8.767999999999999,435912
8.820000000000004,93090
7.521000000000003,308674
9.655000000000003,161760
8.913999999999996,444245
8.934000000000008,360239
8.962,469601
9.742000000000006,161526
9.389999999999997,273523
7.9179999999999975,344124
9.408000000000001,250636
8.171,509280
9.465000000000005,111069
9.769000000000002,48252
7.833000000000001,497209
8.577,473451
8.161999999999999,130645
8.415,119679
9.719,181806
7.609000000000001,369185
6.231999999999999,322265
8.486,261700
6.692999999999999,472364
8.797000000000004,248545
7.1549999999999985,343131
8.409999999999998,346654
7.556000000000001,283457
8.949,393804
9.12,435022
9.026,360684
9.484000000000002,442769
9.291000000000004,462141
9.746000000000006,450933
9.073000000000002,453437
4.506000000000002,379404
9.164,398682
9.561000000000002,52778
6.617999999999999,230805
8.938000000000004,149188
9.413000000000006,23191
9.217000000000002,417310
9.479000000000006,181304
7.918999999999999,317648
9.490000000000002,312665
8.504999999999999,286945
9.301,86713
9.431000000000006,18515
5.8580000000000005,102141
9.278000000000002,272745
8.966999999999999,72141
7.486999999999999,133434
4.795000000000001,125024
9.681000000000003,389093
8.269000000000002,257252
9.072,150756
9.29,334573
8.475000000000001,40351
9.106000000000002,510445
9.122000000000003,2170
8.568000000000001,147186
5.151,485427
8.279999999999998,321817
8.216000000000001,146476
7.034999999999999,394777
6.601999999999999,354940
9.660000000000002,161059
7.649999999999999,495875
8.212,136226
8.491000000000005,412592
9.860000000000005,55643
9.442000000000007,228949
9.744000000000003,55789
9.087000000000002,293844
7.895000000000001,427660
8.501999999999997,4361
9.812000000000003,6344
8.085999999999999,89243
9.547000000000008,193584
9.840000000000003,286512
4.724000000000003,485017
9.653000000000004,158106
9.036999999999999,405665
7.936999999999996,78786
7.904000000000002,223719
6.213999999999998,89190
7.390000000000002,289743
8.623999999999997,393350
7.7499999999999964,29475
9.650000000000004,238019
8.153,8259
8.290999999999995,180095
8.767999999999999,292716
8.996000000000002,34845
9.517000000000003,295021
5.226000000000003,295307
8.251,288564
9.853000000000003,16925
7.869999999999999,129187
6.469999999999998,136856
9.609000000000005,479734
9.136999999999995,406555
7.759000000000003,57974
9.469999999999999,2879
6.949000000000001,201878
9.597000000000007,356361
9.640000000000004,419223
7.380000000000003,56772
7.1680000000000055,19981
8.286000000000003,267012
9.601000000000006,111068
7.773999999999997,321392
8.89,212042
9.430000000000003,391023
7.930000000000002,170430
6.3770000000000024,490102
9.644000000000005,464634
9.343,285
6.092,28321
9.241000000000005,83842
9.517000000000001,229180
8.758999999999999,316214
9.296000000000006,465482
9.634000000000002,355902
6.908999999999999,506749
8.105,100786
7.675999999999998,208520
7.684000000000001,393829
9.521000000000004,458766
9.684000000000005,361393
9.258000000000004,228499
8.498,6298
6.859999999999997,401715
8.19,288926
8.425,335747
9.136000000000003,338716
9.648000000000003,32770
8.224000000000002,403017
9.406,511624
9.491000000000003,208550
8.503000000000002,73341
6.786000000000001,91340
9.337000000000003,44757
9.445000000000004,300085
8.685000000000002,109586
8.356,127152
5.628000000000002,301069
9.418000000000003,429588
9.744000000000009,54388
8.462000000000003,395433
7.292000000000001,261774
8.32,368028
7.993,160819
8.119000000000002,381647
9.047999999999996,348108
7.623000000000001,469396
9.369000000000007,58205
7.337000000000005,167204
8.412999999999997,326849
8.494000000000002,508534
7.440000000000002,92576
7.938,369689
9.322000000000001,37660
8.94,203712
9.029,424186
7.447000000000003,347524
4.893,475768
8.644000000000002,1166
8.53,86534
7.894999999999999,408867
7.878999999999998,135810
7.126999999999998,25101
6.752000000000001,124316
9.292000000000003,50595
8.640000000000002,512181
9.138000000000003,317136
8.686,94136
9.215000000000002,459434
6.349,166222
7.413000000000002,297106
7.661999999999999,409932
8.674999999999999,411528
9.372000000000003,356751
8.297,500985
9.211000000000002,409184
7.156999999999997,13851
9.602,266814
9.062,178567
9.558000000000003,12515
5.295,28839
7.774999999999997,294777
8.973000000000003,180917
8.624999999999998,507781
8.87300000000001,157683
9.657000000000004,32961
8.917000000000002,389007
8.921000000000003,10780
8.703999999999997,245212
7.153999999999996,32528
8.913000000000002,280965
9.053000000000004,177760
8.882,241047
9.438000000000002,31948
8.991000000000003,154090
6.542999999999998,105793
9.300999999999998,452592
8.610999999999997,43107
9.808000000000003,211389
8.122,313729
8.175,412893
9.522000000000006,386927
9.499,181802
9.325000000000006,145040
8.132999999999996,133448
8.975999999999997,414289
8.010000000000002,360607
7.831999999999998,297618
7.830999999999998,376258
9.218999999999998,73838
9.174,459292
8.073999999999998,76296
9.143999999999998,89426
9.679,456491
8.497,39878
8.649000000000003,63740
8.985000000000007,447334
8.127,98333
9.153000000000002,478131
8.931999999999999,198697
7.972999999999993,105502
8.586999999999998,240975
8.861,338266
8.687999999999997,150097
7.727999999999998,305844
7.680999999999999,315901
9.284000000000002,291322
8.703000000000003,35116
7.524000000000002,514321
8.979999999999999,431502
6.711999999999998,317704
5.419999999999999,483111
5.524999999999999,424872
5.276,513085
7.329999999999999,108525
8.795999999999998,101355
8.342999999999998,109825
2.9090000000000016,116002
8.704999999999998,348404
9.758000000000004,283520
7.1080000000000005,169529
8.857000000000001,179746
8.481999999999998,390859
8.029999999999996,41751
7.575000000000001,107822
9.293000000000005,268104
8.418000000000003,240312
8.222999999999999,360883
8.917000000000003,44260
8.618000000000002,41012
7.643999999999997,185907
9.754000000000003,203856
8.024,196141
7.242999999999999,139773
8.488000000000003,460066
8.003999999999998,50598
9.533000000000001,150763
6.171,68469
8.707,337958
9.152000000000001,60754
8.326999999999996,311373
6.069000000000002,266621
8.535999999999996,479722
9.549000000000003,273877
8.752000000000002,410037
9.341000000000003,233093
8.698999999999995,182280
9.450000000000003,173629
6.741999999999998,378971
8.869000000000002,366018
9.266000000000002,386376
8.95,155003
8.472,66938
5.087000000000003,158647
8.033,352417
9.409,346573
6.697000000000003,334210
6.787999999999999,372511
8.441999999999997,140872
8.956999999999995,470487
9.60200000000001,512532
8.575000000000001,276238
9.796000000000001,511762
9.244000000000002,259077
9.811000000000005,293632
6.517999999999997,230634
6.008999999999999,489453
8.171,214950
9.327,451232
9.008000000000006,200720
8.185999999999996,6750
8.591999999999999,84247
8.245000000000003,438109
8.015999999999998,318894
8.850000000000003,405789
8.205000000000002,235772
6.1060000000000025,475549
9.386000000000003,512429
9.014999999999999,255782
6.353000000000003,12694
9.680000000000001,384485
9.663000000000002,62121
6.349,266389
7.656000000000001,467883
9.343,437798
9.164000000000005,62617
7.9769999999999985,249848
6.5939999999999985,78326
8.599000000000004,492116
8.596000000000004,458883
9.483000000000002,401233
9.202999999999998,2527
8.76,50620
9.714000000000002,132561
8.871000000000002,90836
9.643000000000004,21501
8.635,107834
8.387999999999991,364666
8.604000000000003,141476
8.850000000000001,341923
6.9389999999999965,210498
7.223999999999997,347646
7.665000000000001,99253
9.794000000000006,276250
9.291000000000004,278206
7.837000000000002,465511
8.688000000000002,71098
6.584,8270
9.300000000000002,250940
9.587000000000002,144995
8.858000000000002,372502
8.386999999999999,362410
9.599000000000004,40176
7.593999999999998,310583
6.667000000000002,349142
9.111999999999998,286364
9.679000000000004,253483
9.142000000000001,244631
9.684000000000006,447903
7.45,347030
7.855,169403
7.106000000000002,482558
8.833999999999998,451553
6.9129999999999985,177555
8.298,128427
9.104999999999999,139274
8.339999999999998,142106
9.614000000000003,87170
5.857,428060
7.9099999999999975,509333
9.593000000000004,284345
9.451000000000006,478929
8.546000000000003,124385
9.765000000000004,430730
6.199000000000003,330199
9.704000000000002,36007
7.609,139063
8.599,218774
6.936999999999999,81024
8.549999999999999,13214
7.8740000000000006,363042
9.321999999999997,435067
6.761999999999997,468794
9.504000000000005,204602
9.196000000000002,207460
9.217000000000002,87136
8.97,504597
9.192000000000005,74034
9.769000000000002,12541
9.460000000000006,21965
9.091000000000001,42247
8.099999999999994,194393
7.571000000000002,226885
8.501999999999999,283952
8.494000000000002,446842
9.251,381707
9.727000000000006,361337
9.261000000000008,388185
8.808000000000003,506697
8.953,442266
9.495000000000006,122931
8.545,273391
8.889999999999999,321
9.575000000000005,231480
5.906000000000001,354115
7.701000000000001,74911
8.825,483038
9.770000000000003,466189
8.759999999999996,42101
4.688,51503
9.633000000000004,390443
8.175999999999995,200373
7.5020000000000024,6018
9.379000000000003,270951
8.707,239566
8.840000000000003,459505
9.671000000000003,194231
9.316000000000006,420425
8.358000000000002,101065
5.297000000000001,9650
8.469999999999997,252554
8.567,403872
9.465999999999998,219753
7.408,271463
7.344000000000001,47761
9.777000000000005,100665
9.241000000000005,339441
6.4170000000000025,383781
8.897999999999998,220548
9.674000000000005,406266
8.789000000000005,272285
8.619000000000003,77142
9.359000000000004,322169
9.713000000000005,417923
8.487,68222
8.009999999999998,411079
6.4529999999999985,133864
9.324000000000005,346538
8.240999999999996,487726
8.728,178612
7.537999999999999,411413
8.727000000000002,194000
7.695999999999998,308850
8.785000000000002,477809
5.830000000000002,325999
9.232000000000001,449323
9.369000000000005,38659
9.661000000000007,181732
9.468000000000004,126652
9.087000000000003,207615
9.565000000000007,35898
6.380999999999999,375263
9.088000000000005,116573
7.962,382361
8.500000000000002,19450
8.737000000000002,40313
9.733000000000002,314521
7.955000000000001,146007
7.482999999999995,34331
9.549000000000008,369050
8.453,426829
6.354,112869
9.304,379624
9.361000000000004,467790
5.317000000000002,10137
9.148000000000005,44719
8.552999999999999,391405
9.832000000000003,373067
9.225000000000009,246883
9.040000000000001,485044
9.622000000000003,48680
8.977999999999998,443535
9.106000000000003,165500
9.521000000000004,219351
8.478999999999996,250051
6.347,270697
8.598000000000003,297925
7.168999999999999,411847
6.491999999999998,286123
8.276,34965
9.270000000000001,84501
4.488,132708
9.374000000000002,483923
9.191000000000004,144117
8.479999999999999,206236
9.609000000000002,18834
9.876000000000003,132109
9.228000000000003,208135
8.799999999999997,166493
9.116000000000001,463897
9.594000000000001,132868
9.706,32038
8.984,181409
9.056999999999999,176
4.830000000000004,210030
8.557000000000002,208716
9.734000000000004,1834
9.39,426887
8.522999999999994,89168
8.579999999999997,397924
8.879000000000001,462732
8.345,3922
4.181999999999999,64574
8.374000000000002,349515
8.318999999999996,498627
8.159000000000002,213676
9.034999999999998,286230
6.470999999999999,363613
9.755000000000006,399800
7.894999999999998,173585
7.164999999999997,112244
6.742999999999996,11117
9.286000000000003,328342
6.140999999999998,376412
9.263000000000007,273702
9.664000000000001,101646
9.642000000000003,189035
8.581000000000003,311278
8.982000000000001,462108
8.978,511643
8.943000000000001,488422
9.771000000000006,386589
6.527,5691
9.751000000000005,238814
9.65300000000001,399059
7.977,261184
8.956000000000003,132429
7.086999999999998,174722
7.285,155424
9.713000000000006,25937
9.272000000000004,194933
6.5569999999999995,47629
8.975999999999999,113291
5.102,122541
9.111,458067
7.749999999999996,230993
9.658000000000003,179705
9.372000000000007,95018
8.225,508221
9.503000000000004,138765
6.703999999999999,278867
7.937999999999995,206110
8.502999999999997,509812
9.502000000000004,249421
8.493999999999998,78056
9.130000000000003,343226
9.069,307781
7.581,410200
9.066,411614
5.267,172212
8.058999999999994,354333
8.200999999999999,66485
6.968999999999999,441696
8.359999999999998,149936
8.637999999999995,275388
9.678000000000004,447886
8.347999999999997,423229
9.086999999999998,484786
7.333999999999999,407892
9.222,90285
9.657000000000005,238106
6.956999999999997,376574
8.677999999999999,486498
8.535000000000002,320261
6.286999999999999,154920
9.816000000000004,86219
9.783000000000007,356114
6.6389999999999985,226963
5.575000000000001,494834
9.662000000000004,148875
7.439,435655
9.038000000000002,108617
9.061000000000002,175539
7.926999999999995,444832
8.540999999999999,263722
8.392000000000003,86857
5.978000000000001,471444
6.775999999999999,462533
8.296999999999999,53545
7.668999999999996,267019
4.9280000000000035,359355
9.602000000000004,285310
8.108999999999998,275014
9.003000000000004,129644
9.133000000000004,467179
8.697,172936
8.221000000000002,412322
9.462000000000007,390460
9.543000000000008,391377
9.405,44616
5.856000000000002,213650
9.353000000000005,158557
9.166000000000002,61416
6.7879999999999985,407961
6.726000000000002,215787
9.307,121191
8.788000000000006,79195
7.3919999999999995,389887
6.171,477593
6.13,455978
9.122,466858
7.741999999999998,118759
8.586999999999996,490863
6.0980000000000025,304259
7.693000000000001,77534
9.516000000000005,157574
9.017000000000001,3395
9.137,55138
5.558999999999998,190486
7.972999999999998,32435
9.171000000000001,81727
9.149000000000001,59944
8.928000000000003,271522
8.677,395698
7.748999999999998,394187
8.760000000000002,312763
7.182,312352
9.252000000000002,396988
9.141999999999996,191348
7.768999999999998,242593
9.300000000000002,308350
8.652000000000001,391621
9.519000000000004,170272
8.079999999999998,74392
7.383999999999999,19430
7.292999999999998,414152
8.533000000000001,286144
7.763999999999998,322561
8.411000000000001,18303
9.601000000000004,61139
5.990999999999999,190774
7.453999999999999,157118
9.220999999999997,511864
4.247000000000001,242637
6.570000000000004,206891
9.514000000000005,397470
9.033999999999995,106858
8.430000000000001,247753
6.486999999999999,268882
5.954000000000003,91644
9.609000000000004,460738
6.840000000000001,337307
9.465000000000009,228478
8.781999999999996,240111
9.014999999999999,231231
9.049,176891
8.714,285676
7.660999999999999,476296
6.0699999999999985,243412
7.326999999999998,87356
8.619000000000005,302809
9.676000000000002,181524
8.286999999999999,504638
7.826000000000001,276068
8.479999999999997,339553
6.5660000000000025,72727
9.064000000000002,176479
8.182999999999998,56081
9.119999999999996,87983
9.388000000000003,59360
8.982,122363
8.55,321290
9.340000000000009,474094
9.561000000000003,465630
7.504,334888
7.098,485630
5.835999999999998,214240
8.412,330431
9.408,506662
9.138,142455
9.382000000000003,372914
8.844999999999997,358280
8.025999999999998,94609
8.985000000000007,82759
9.263000000000003,58436
7.491000000000003,309260
7.789000000000001,134434
8.765000000000002,305966
9.451000000000002,175624
9.608000000000004,219649
7.866999999999997,68688
8.601999999999999,47376
9.700000000000005,292545
9.543,322329
9.194999999999999,105414
9.704000000000004,83188
9.863000000000005,228090
9.203000000000005,502525
7.438000000000001,123881
9.519000000000002,43668
7.7019999999999955,230698
9.686000000000005,512435
9.175000000000002,28774
9.122000000000003,171203
9.251,273783
9.328000000000003,373390
8.484000000000002,220241
8.860999999999997,446478
8.435000000000002,236855
9.765999999999998,134433
9.539000000000007,23129
8.482000000000005,483488
8.782000000000002,126091
8.607000000000001,161520
9.329000000000002,164214
9.340000000000005,370376
8.716000000000005,233838
9.087,296031
9.216000000000001,311007
8.929999999999998,409874
6.435000000000002,207264
9.508000000000003,412912
9.488000000000003,191834
9.078000000000001,13278
9.52800000000001,280795
8.347000000000001,334217
7.331,153161
9.303999999999997,4699
9.460000000000008,399897
7.660000000000002,70015
8.544,125770
9.273000000000007,246927
9.824000000000005,283611
7.352000000000003,387575
9.474000000000007,50903
5.3610000000000015,210231
8.917000000000003,119196
8.461999999999994,133604
8.483,318794
5.004,129877
9.293000000000001,438424
5.31,225139
7.953999999999997,234291
7.0609999999999955,392814
9.676000000000007,188153
7.958999999999996,69323
8.825,328066
8.485000000000005,258742
8.871,128229
6.108,243139
8.411999999999997,510209
8.312999999999999,115354
9.662000000000004,356443
9.384000000000002,139120
5.689000000000002,302804
9.764000000000001,362823
8.472000000000001,249533
9.146999999999995,505068
9.497000000000005,402940
9.485000000000003,200679
9.356000000000002,212934
9.532000000000002,779
8.052999999999999,364299
9.437000000000005,461846
7.097000000000001,105698
5.612,499556
7.065000000000001,487813
8.838000000000005,85012
9.685000000000002,94610
9.729000000000003,197151
7.699,46162
9.602000000000006,62566
8.899000000000001,141482
6.225999999999999,412076
8.949999999999994,395446
9.441000000000004,248785
8.126000000000001,131902
9.414000000000007,195903
9.412000000000003,294220
7.0729999999999995,464617
7.8020000000000005,490878
8.747,449157
8.658999999999997,418718
9.543000000000006,228919
8.359000000000002,279361
7.564999999999998,411374
9.609000000000005,433331
9.629000000000005,24239
9.533000000000005,479569
7.677000000000003,402115
9.438000000000002,452369
7.708000000000002,47926
8.592000000000004,276804
7.583000000000001,475677
9.534000000000006,129720
9.618000000000006,284958
5.971,65454
9.570000000000002,270317
6.996000000000001,334610
9.495999999999999,288076
9.602000000000004,362137
9.512000000000006,449097
9.103000000000003,337720
7.963999999999999,255797
8.710999999999999,200460
8.329999999999998,442438
8.818000000000005,389564
8.023999999999996,54972
8.821,395861
9.519000000000007,2000
7.372000000000002,306027
8.897999999999998,447968
9.425000000000006,221156
8.052999999999999,337707
9.245000000000003,384482
7.761999999999997,491949
7.075000000000001,457427
9.848000000000004,16499
9.842000000000002,234506
8.057999999999998,359753
5.771,125390
9.388000000000005,258783
6.425999999999999,498562
6.906999999999997,102435
7.670999999999999,205032
8.504000000000001,484582
9.787000000000003,258383
6.833999999999999,490394
8.465999999999998,288865
9.639000000000001,102214
6.987999999999999,227377
8.761000000000001,264861
8.371000000000002,88778
9.194,116825
8.966000000000001,513969
8.613000000000003,237581
9.259000000000004,193140
8.627999999999995,228382
7.188000000000003,172264
8.606,509469
8.335999999999995,195723
9.334000000000009,192724
9.492,239529
9.189000000000005,404263
7.799999999999999,513882
9.641000000000002,464419
8.438999999999998,430719
7.630999999999998,5003
9.353000000000002,26211
8.014999999999999,85448
8.405000000000003,117638
7.680999999999999,288287
9.375000000000002,356703
8.934000000000003,481062
9.513000000000002,474403
8.980000000000004,104773
9.3,357898
8.027000000000001,68154
7.535999999999997,246768
4.424,259608
6.901999999999999,46409
9.266000000000009,342379
9.362000000000002,45441
7.855000000000001,30028
7.785999999999998,13183
7.817999999999995,76194
7.757999999999999,252806
9.349000000000007,484396
9.629000000000001,62010
9.054999999999998,191539
8.134999999999996,159664
8.689,199927
9.127000000000002,311492
8.755000000000004,85140
8.966000000000003,32978
7.797000000000001,361608
9.420999999999998,291097
6.675999999999995,439092
9.569999999999999,285700
8.025,272784
4.625000000000003,113811
6.816999999999998,330705
8.317,502799
9.482000000000008,40432
9.522000000000002,78718
9.014,223495
8.967000000000006,423199
7.056999999999999,454713
9.286000000000003,141808
8.332999999999997,29969
8.977999999999998,298782
7.470000000000002,331072
7.0419999999999945,332620
7.429999999999998,98736
7.640999999999999,169594
8.493999999999998,308855
9.570000000000006,388773
6.5470000000000015,445179
8.209999999999999,55966
7.263000000000001,37106
8.405000000000006,65038
8.899000000000003,341993
9.711000000000007,148183
9.287000000000003,515592
8.535999999999996,391436
9.551000000000005,148710
7.664000000000001,8360
9.450000000000005,257948
8.124000000000008,459627
9.591000000000001,211132
7.719999999999995,495661
6.3469999999999995,133712
9.714000000000006,482249
9.333000000000009,269040
6.606999999999999,124684
9.828000000000005,179115
9.597000000000007,148585
8.969000000000001,84470
8.096000000000004,513408
9.723000000000003,417695
8.720999999999998,97328
7.141999999999999,126966
6.172000000000001,86610
8.812999999999999,395945
8.869000000000002,476034
7.716999999999998,432640
9.341000000000001,159136
4.444000000000001,378627
9.817000000000004,59108
9.430999999999997,311745
9.473000000000003,145022
9.328000000000003,350966
8.985000000000003,508095
7.545999999999999,232283
7.605000000000001,386438
8.893,515063
9.360000000000001,40569
9.293,188438
8.332999999999997,462443
9.681000000000001,200875
8.562999999999999,453089
8.862,95349
9.421000000000003,393330
6.064000000000004,217321
9.654000000000003,455119
9.192999999999998,324183
9.843000000000002,409428
8.836,428622
8.290999999999999,481024
7.950999999999997,218433
9.756000000000006,189409
7.263000000000002,365423
6.095999999999999,266823
5.700000000000001,495324
9.207,228958
8.373000000000005,194283
8.252999999999995,32682
7.856999999999995,366283
9.748000000000005,176897
8.546999999999999,175702
8.488,452897
8.189999999999998,711
5.784000000000001,317360
9.523000000000007,323075
9.317999999999998,89063
9.546000000000003,156519
5.866999999999999,290270
6.880999999999998,155450
6.541000000000001,414302
9.319000000000003,484806
4.442,225958
7.906000000000005,248929
7.947000000000002,514578
8.519999999999998,299975
9.275,4363
7.966,267188
9.348000000000003,305096
9.594000000000005,158966
8.838000000000003,163622
9.497000000000005,489441
9.319000000000006,392460
9.03,343244
6.255,148764
7.752000000000002,505273
9.391,280877
9.19,347325
9.610000000000003,241775
9.572000000000006,158076
9.549000000000003,184530
7.902000000000004,325415
8.606,469276
8.768000000000002,20415
5.4920000000000035,300578
9.236000000000002,358262
6.503000000000001,300156
8.775999999999996,318279
5.46,291797
9.459000000000005,316495
6.840999999999999,275315
8.33,62702
8.47,404830
9.226999999999999,440372
7.897000000000003,134525
6.9510000000000005,295602
8.029999999999998,52267
8.833999999999998,274908
9.016999999999996,443867
8.014999999999993,116280
9.315000000000005,175218
7.031000000000005,349688
8.615000000000004,119798
8.888999999999996,444734
8.79,209365
8.766,235429
8.152999999999999,117940
7.7979999999999965,177341
8.686,422864
7.459000000000003,42068
9.267000000000001,299094
9.120000000000003,456287
8.111,132908
9.457000000000011,255327
7.585000000000003,82030
6.114,173146
9.351000000000003,136509
9.275999999999998,31701
8.335999999999999,272266
7.637999999999997,143421
9.561000000000002,34536
9.561000000000003,55542
9.876000000000005,109546
9.547000000000004,48851
9.400000000000006,409552
5.618999999999999,172707
8.227999999999998,212663
6.497000000000002,244050
9.053999999999998,385391
6.216,500339
8.167,325769
8.887999999999996,232000
8.378999999999998,443497
9.388000000000005,16008
7.022000000000004,40631
8.787000000000003,6364
9.402000000000001,372063
9.066000000000004,341203
7.963999999999998,454161
8.841000000000003,289078
9.519,160075
9.395999999999997,248980
8.891000000000002,289109
8.517999999999999,132863
9.887000000000004,107954
9.295000000000002,374720
6.916000000000004,508672
8.704,288848
9.514,127436
8.952,381917
7.673999999999999,283926
8.367000000000004,339681
8.528,311976
7.064,423049
8.767000000000001,293641
9.392000000000003,472176
8.679999999999996,451828
4.814000000000004,162735
9.386000000000001,450085
7.946000000000001,500311
6.751999999999998,475775
8.175999999999998,376094
8.817,126207
9.709000000000001,454120
8.548,1685
6.857,479165
9.276000000000002,177664
9.823000000000004,62260
7.698999999999997,62517
8.851000000000004,301345
9.489000000000003,211614
8.636000000000001,420508
8.166999999999996,126747
9.212000000000003,422312
8.088000000000005,127020
6.773999999999997,512278
8.057999999999995,403370
9.237000000000002,57809
8.896,167428
9.420000000000005,362386
8.64,6674
6.687000000000001,337170
7.818000000000003,369289
6.453,349450
8.561000000000002,454231
7.946000000000002,50278
7.943000000000003,379625
8.667999999999997,39033
6.378000000000001,95492
8.492999999999999,381667
8.474999999999998,298801
9.386000000000005,395231
8.878,482790
7.080000000000002,253040
7.986000000000003,499049
9.263,481220
9.479000000000005,251332
8.156999999999996,212852
7.4900000000000055,75029
9.762000000000002,163308
8.813,471816
8.886000000000003,364161
8.383,437054
9.649999999999999,233976
8.831999999999999,142536
9.156,405873
8.299999999999999,136708
6.209000000000004,492866
7.200999999999999,9905
9.455999999999998,449182
8.766999999999998,41298
9.478000000000007,420552
9.439000000000004,98510
5.691000000000002,303959
9.717000000000002,259592
9.709000000000005,310662
9.875000000000002,198527
9.640000000000004,314439
8.934,88743
9.356000000000002,245097
8.285000000000002,445336
9.299000000000005,438542
8.823000000000002,365188
8.999000000000004,289859
9.661000000000001,424695
7.3350000000000035,490983
6.933999999999997,471726
7.254,53154
8.152999999999999,142576
8.488,301791
9.020999999999999,281979
8.377999999999997,453311
9.416000000000004,101871
9.362000000000005,430156
9.767999999999999,416437
9.304,118537
5.477000000000001,156139
6.901999999999999,479150
7.768999999999998,503211
9.183,88086
9.473000000000004,240187
9.344000000000001,434850
9.386000000000003,339574
9.701000000000004,97300
9.018,403034
7.338999999999995,128948
8.371999999999993,150809
7.885,279378
9.646000000000004,122468
9.079999999999998,137052
8.612,5001
9.305000000000001,449587
9.628000000000005,22404
7.828999999999997,216531
7.899000000000001,363609
9.225999999999999,56567
9.777000000000003,436806
9.404000000000002,429585
6.4700000000000015,54934
9.359000000000004,476392
9.516000000000005,107722
4.535000000000001,3551
7.904,43060
8.776000000000003,210852
6.809,66913
9.084000000000001,459380
7.599999999999999,437778
9.331999999999997,100033
9.246000000000004,94941
7.122000000000001,243223
9.432000000000004,473943
6.8309999999999995,398218
9.849,149719
8.470999999999997,134844
9.623000000000008,37485
8.719999999999997,446343
8.985,42506
8.425000000000002,292621
7.432,214430
8.417999999999997,168372
6.705,52283
8.294999999999998,385201
7.416,138244
8.837000000000003,273959
8.467999999999996,297769
9.403000000000006,58444
9.061000000000003,446315
9.516000000000002,254108
9.026000000000003,312044
7.558,21719
8.509999999999993,206363
8.823000000000002,289394
8.268999999999998,264023
9.423000000000002,484019
7.06,305150
8.764,464476
8.843000000000004,107200
8.833,409794
7.246999999999999,478714
9.333000000000006,23140
9.095000000000004,236683
